"ID","x","PRED","dosenr","WT","AGE","COV","region","region.type","ucov","ref","y"
1000004,548.1,4.79209671513677e-07,1,70,30,"70 30",1,"open",4,"Yes",4.79209671513677e-07
1000004,548.2,4.77842970271445e-07,1,70,30,"70 30",1,"open",4,"Yes",4.77842970271445e-07
1000004,548.3,4.76480225127529e-07,1,70,30,"70 30",1,"open",4,"Yes",4.76480225127529e-07
1000004,548.4,4.75121424504223e-07,1,70,30,"70 30",1,"open",4,"Yes",4.75121424504223e-07
1000004,548.5,4.73766556823813e-07,1,70,30,"70 30",1,"open",4,"Yes",4.73766556823813e-07
1000004,548.6,4.72415610508592e-07,1,70,30,"70 30",1,"open",4,"Yes",4.72415610508592e-07
1000004,548.7,4.7106857398085e-07,1,70,30,"70 30",1,"open",4,"Yes",4.7106857398085e-07
1000004,548.8,4.69725435662879e-07,1,70,30,"70 30",1,"open",4,"Yes",4.69725435662879e-07
1000004,548.9,4.68386183976971e-07,1,70,30,"70 30",1,"open",4,"Yes",4.68386183976971e-07
1000004,549,4.67050807345413e-07,1,70,30,"70 30",1,"open",4,"Yes",4.67050807345413e-07
1000004,549.1,4.65719294190498e-07,1,70,30,"70 30",1,"open",4,"Yes",4.65719294190498e-07
1000004,549.2,4.64391632934516e-07,1,70,30,"70 30",1,"open",4,"Yes",4.64391632934516e-07
1000004,549.3,4.63067811999758e-07,1,70,30,"70 30",1,"open",4,"Yes",4.63067811999758e-07
1000004,549.4,4.61747819808517e-07,1,70,30,"70 30",1,"open",4,"Yes",4.61747819808517e-07
1000004,549.5,4.6043164478308e-07,1,70,30,"70 30",1,"open",4,"Yes",4.6043164478308e-07
1000004,549.6,4.5911927534574e-07,1,70,30,"70 30",1,"open",4,"Yes",4.5911927534574e-07
1000004,549.7,4.57810699918787e-07,1,70,30,"70 30",1,"open",4,"Yes",4.57810699918787e-07
1000004,549.8,4.56505906924512e-07,1,70,30,"70 30",1,"open",4,"Yes",4.56505906924512e-07
1000004,549.9,4.55204884785207e-07,1,70,30,"70 30",1,"open",4,"Yes",4.55204884785207e-07
1000004,550,4.5390762192316e-07,1,70,30,"70 30",1,"open",4,"Yes",4.5390762192316e-07
1000004,550.1,4.52614106760664e-07,1,70,30,"70 30",1,"open",4,"Yes",4.52614106760664e-07
1000004,550.2,4.51324327720008e-07,1,70,30,"70 30",1,"open",4,"Yes",4.51324327720008e-07
1000004,550.3,4.50038273223485e-07,1,70,30,"70 30",1,"open",4,"Yes",4.50038273223485e-07
1000004,550.4,4.48755931693385e-07,1,70,30,"70 30",1,"open",4,"Yes",4.48755931693385e-07
1000004,550.5,4.47477291551998e-07,1,70,30,"70 30",1,"open",4,"Yes",4.47477291551998e-07
1000004,550.6,4.46202341221614e-07,1,70,30,"70 30",1,"open",4,"Yes",4.46202341221614e-07
1000004,550.7,4.44931069124525e-07,1,70,30,"70 30",1,"open",4,"Yes",4.44931069124525e-07
1000004,550.8,4.43663463683022e-07,1,70,30,"70 30",1,"open",4,"Yes",4.43663463683022e-07
1000004,550.9,4.42399513319397e-07,1,70,30,"70 30",1,"open",4,"Yes",4.42399513319397e-07
1000004,551,4.41139206455938e-07,1,70,30,"70 30",1,"open",4,"Yes",4.41139206455938e-07
1000004,551.1,4.39882531514936e-07,1,70,30,"70 30",1,"open",4,"Yes",4.39882531514936e-07
1000004,551.2,4.38629476918683e-07,1,70,30,"70 30",1,"open",4,"Yes",4.38629476918683e-07
1000004,551.3,4.3738003108947e-07,1,70,30,"70 30",1,"open",4,"Yes",4.3738003108947e-07
1000004,551.4,4.36134182449588e-07,1,70,30,"70 30",1,"open",4,"Yes",4.36134182449588e-07
1000004,551.5,4.34891919421326e-07,1,70,30,"70 30",1,"open",4,"Yes",4.34891919421326e-07
1000004,551.6,4.33653230426975e-07,1,70,30,"70 30",1,"open",4,"Yes",4.33653230426975e-07
1000004,551.7,4.32418103888827e-07,1,70,30,"70 30",1,"open",4,"Yes",4.32418103888827e-07
1000004,551.8,4.31186528229173e-07,1,70,30,"70 30",1,"open",4,"Yes",4.31186528229173e-07
1000004,551.9,4.29958491870303e-07,1,70,30,"70 30",1,"open",4,"Yes",4.29958491870303e-07
1000004,552,4.28733983234507e-07,1,70,30,"70 30",1,"open",4,"Yes",4.28733983234507e-07
1000004,552.1,4.27512990744077e-07,1,70,30,"70 30",1,"open",4,"Yes",4.27512990744077e-07
1000004,552.2,4.26295502821303e-07,1,70,30,"70 30",1,"open",4,"Yes",4.26295502821303e-07
1000004,552.3,4.25081507888476e-07,1,70,30,"70 30",1,"open",4,"Yes",4.25081507888476e-07
1000004,552.4,4.23870994367888e-07,1,70,30,"70 30",1,"open",4,"Yes",4.23870994367888e-07
1000004,552.5,4.22663950681827e-07,1,70,30,"70 30",1,"open",4,"Yes",4.22663950681827e-07
1000004,552.6,4.21460365252586e-07,1,70,30,"70 30",1,"open",4,"Yes",4.21460365252586e-07
1000004,552.7,4.20260226502455e-07,1,70,30,"70 30",1,"open",4,"Yes",4.20260226502455e-07
1000004,552.8,4.19063522853724e-07,1,70,30,"70 30",1,"open",4,"Yes",4.19063522853724e-07
1000004,552.9,4.17870242728687e-07,1,70,30,"70 30",1,"open",4,"Yes",4.17870242728687e-07
1000004,553,4.16680374549631e-07,1,70,30,"70 30",1,"open",4,"Yes",4.16680374549631e-07
1000004,553.1,4.15493906738848e-07,1,70,30,"70 30",1,"open",4,"Yes",4.15493906738848e-07
1000004,553.2,4.14310827718628e-07,1,70,30,"70 30",1,"open",4,"Yes",4.14310827718628e-07
1000004,553.3,4.13131125911264e-07,1,70,30,"70 30",1,"open",4,"Yes",4.13131125911264e-07
1000004,553.4,4.11954789739046e-07,1,70,30,"70 30",1,"open",4,"Yes",4.11954789739046e-07
1000004,553.5,4.10781807624263e-07,1,70,30,"70 30",1,"open",4,"Yes",4.10781807624263e-07
1000004,553.6,4.09612167989207e-07,1,70,30,"70 30",1,"open",4,"Yes",4.09612167989207e-07
1000004,553.7,4.08445859256169e-07,1,70,30,"70 30",1,"open",4,"Yes",4.08445859256169e-07
1000004,553.8,4.07282869847439e-07,1,70,30,"70 30",1,"open",4,"Yes",4.07282869847439e-07
1000004,553.9,4.0612318818531e-07,1,70,30,"70 30",1,"open",4,"Yes",4.0612318818531e-07
1000004,554,4.04966802692069e-07,1,70,30,"70 30",1,"open",4,"Yes",4.04966802692069e-07
1000004,554.1,4.0381370179001e-07,1,70,30,"70 30",1,"open",4,"Yes",4.0381370179001e-07
1000004,554.2,4.02663873901421e-07,1,70,30,"70 30",1,"open",4,"Yes",4.02663873901421e-07
1000004,554.3,4.01517307448595e-07,1,70,30,"70 30",1,"open",4,"Yes",4.01517307448595e-07
1000004,554.4,4.00373990853824e-07,1,70,30,"70 30",1,"open",4,"Yes",4.00373990853824e-07
1000004,554.5,3.99233912539395e-07,1,70,30,"70 30",1,"open",4,"Yes",3.99233912539395e-07
1000004,554.6,3.980970609276e-07,1,70,30,"70 30",1,"open",4,"Yes",3.980970609276e-07
1000004,554.7,3.96963424440731e-07,1,70,30,"70 30",1,"open",4,"Yes",3.96963424440731e-07
1000004,554.8,3.95832991501078e-07,1,70,30,"70 30",1,"open",4,"Yes",3.95832991501078e-07
1000004,554.9,3.94705750530933e-07,1,70,30,"70 30",1,"open",4,"Yes",3.94705750530933e-07
1000004,555,3.93581689952584e-07,1,70,30,"70 30",1,"open",4,"Yes",3.93581689952584e-07
1000004,555.1,3.92460984822552e-07,1,70,30,"70 30",1,"open",4,"Yes",3.92460984822552e-07
1000004,555.2,3.91345878936616e-07,1,70,30,"70 30",1,"open",4,"Yes",3.91345878936616e-07
1000004,555.3,3.90234003997414e-07,1,70,30,"70 30",1,"open",4,"Yes",3.90234003997414e-07
1000004,555.4,3.89125349345393e-07,1,70,30,"70 30",1,"open",4,"Yes",3.89125349345393e-07
1000004,555.5,3.88019904320993e-07,1,70,30,"70 30",1,"open",4,"Yes",3.88019904320993e-07
1000004,555.6,3.86917658264663e-07,1,70,30,"70 30",1,"open",4,"Yes",3.86917658264663e-07
1000004,555.7,3.85818600516845e-07,1,70,30,"70 30",1,"open",4,"Yes",3.85818600516845e-07
1000004,555.8,3.84722720417986e-07,1,70,30,"70 30",1,"open",4,"Yes",3.84722720417986e-07
1000004,555.9,3.8363000730853e-07,1,70,30,"70 30",1,"open",4,"Yes",3.8363000730853e-07
1000004,556,3.82540450528921e-07,1,70,30,"70 30",1,"open",4,"Yes",3.82540450528921e-07
1000004,556.1,3.81454039419604e-07,1,70,30,"70 30",1,"open",4,"Yes",3.81454039419604e-07
1000004,556.2,3.80370763321024e-07,1,70,30,"70 30",1,"open",4,"Yes",3.80370763321024e-07
1000004,556.3,3.79290611573627e-07,1,70,30,"70 30",1,"open",4,"Yes",3.79290611573627e-07
1000004,556.4,3.78213573517857e-07,1,70,30,"70 30",1,"open",4,"Yes",3.78213573517857e-07
1000004,556.5,3.77139638494157e-07,1,70,30,"70 30",1,"open",4,"Yes",3.77139638494157e-07
1000004,556.6,3.76068795842974e-07,1,70,30,"70 30",1,"open",4,"Yes",3.76068795842974e-07
1000004,556.7,3.75001034904752e-07,1,70,30,"70 30",1,"open",4,"Yes",3.75001034904752e-07
1000004,556.8,3.73936345019936e-07,1,70,30,"70 30",1,"open",4,"Yes",3.73936345019936e-07
1000004,556.9,3.72874715528971e-07,1,70,30,"70 30",1,"open",4,"Yes",3.72874715528971e-07
1000004,557,3.71816135772301e-07,1,70,30,"70 30",1,"open",4,"Yes",3.71816135772301e-07
1000004,557.1,3.70760595090371e-07,1,70,30,"70 30",1,"open",4,"Yes",3.70760595090371e-07
1000004,557.2,3.69708082823626e-07,1,70,30,"70 30",1,"open",4,"Yes",3.69708082823626e-07
1000004,557.3,3.6865858831251e-07,1,70,30,"70 30",1,"open",4,"Yes",3.6865858831251e-07
1000004,557.4,3.67612100897471e-07,1,70,30,"70 30",1,"open",4,"Yes",3.67612100897471e-07
1000004,557.5,3.66568609918949e-07,1,70,30,"70 30",1,"open",4,"Yes",3.66568609918949e-07
1000004,557.6,3.65528104717392e-07,1,70,30,"70 30",1,"open",4,"Yes",3.65528104717392e-07
1000004,557.7,3.64490574633244e-07,1,70,30,"70 30",1,"open",4,"Yes",3.64490574633244e-07
1000004,557.8,3.63456009006949e-07,1,70,30,"70 30",1,"open",4,"Yes",3.63456009006949e-07
1000004,557.9,3.62424397178954e-07,1,70,30,"70 30",1,"open",4,"Yes",3.62424397178954e-07
1000004,558,3.61395728489701e-07,1,70,30,"70 30",1,"open",4,"Yes",3.61395728489701e-07
1000004,558.1,3.60369992279636e-07,1,70,30,"70 30",1,"open",4,"Yes",3.60369992279636e-07
1000004,558.2,3.59347177889204e-07,1,70,30,"70 30",1,"open",4,"Yes",3.59347177889204e-07
1000004,558.3,3.5832727465885e-07,1,70,30,"70 30",1,"open",4,"Yes",3.5832727465885e-07
1000004,558.4,3.57310271929019e-07,1,70,30,"70 30",1,"open",4,"Yes",3.57310271929019e-07
1000004,558.5,3.56296159040154e-07,1,70,30,"70 30",1,"open",4,"Yes",3.56296159040154e-07
1000004,558.6,3.55284925332701e-07,1,70,30,"70 30",1,"open",4,"Yes",3.55284925332701e-07
1000004,558.7,3.54276560147105e-07,1,70,30,"70 30",1,"open",4,"Yes",3.54276560147105e-07
1000004,558.8,3.53271052823811e-07,1,70,30,"70 30",1,"open",4,"Yes",3.53271052823811e-07
1000004,558.9,3.52268392703264e-07,1,70,30,"70 30",1,"open",4,"Yes",3.52268392703264e-07
1000004,559,3.51268569125907e-07,1,70,30,"70 30",1,"open",4,"Yes",3.51268569125907e-07
1000004,559.1,3.50271571432186e-07,1,70,30,"70 30",1,"open",4,"Yes",3.50271571432186e-07
1000004,559.2,3.49277388962545e-07,1,70,30,"70 30",1,"open",4,"Yes",3.49277388962545e-07
1000004,559.3,3.4828601105743e-07,1,70,30,"70 30",1,"open",4,"Yes",3.4828601105743e-07
1000004,559.4,3.47297427057287e-07,1,70,30,"70 30",1,"open",4,"Yes",3.47297427057287e-07
1000004,559.5,3.46311626302557e-07,1,70,30,"70 30",1,"open",4,"Yes",3.46311626302557e-07
1000004,559.6,3.45328598133687e-07,1,70,30,"70 30",1,"open",4,"Yes",3.45328598133687e-07
1000004,559.7,3.44348331891122e-07,1,70,30,"70 30",1,"open",4,"Yes",3.44348331891122e-07
1000004,559.8,3.43370816915306e-07,1,70,30,"70 30",1,"open",4,"Yes",3.43370816915306e-07
1000004,559.9,3.42396042546685e-07,1,70,30,"70 30",1,"open",4,"Yes",3.42396042546685e-07
1000004,560,3.41423998125703e-07,1,70,30,"70 30",1,"open",4,"Yes",3.41423998125703e-07
1000004,560.1,3.40454672992804e-07,1,70,30,"70 30",1,"open",4,"Yes",3.40454672992804e-07
1000004,560.2,3.39488056488433e-07,1,70,30,"70 30",1,"open",4,"Yes",3.39488056488433e-07
1000004,560.3,3.38524137953036e-07,1,70,30,"70 30",1,"open",4,"Yes",3.38524137953036e-07
1000004,560.4,3.37562906727058e-07,1,70,30,"70 30",1,"open",4,"Yes",3.37562906727058e-07
1000004,560.5,3.36604352150942e-07,1,70,30,"70 30",1,"open",4,"Yes",3.36604352150942e-07
1000004,560.6,3.35648463565134e-07,1,70,30,"70 30",1,"open",4,"Yes",3.35648463565134e-07
1000004,560.7,3.34695230310078e-07,1,70,30,"70 30",1,"open",4,"Yes",3.34695230310078e-07
1000004,560.8,3.33744641726219e-07,1,70,30,"70 30",1,"open",4,"Yes",3.33744641726219e-07
1000004,560.9,3.32796687154003e-07,1,70,30,"70 30",1,"open",4,"Yes",3.32796687154003e-07
1000004,561,3.31851355933873e-07,1,70,30,"70 30",1,"open",4,"Yes",3.31851355933873e-07
1000004,561.1,3.30908637406275e-07,1,70,30,"70 30",1,"open",4,"Yes",3.30908637406275e-07
1000004,561.2,3.29968520911653e-07,1,70,30,"70 30",1,"open",4,"Yes",3.29968520911653e-07
1000004,561.3,3.29030995790452e-07,1,70,30,"70 30",1,"open",4,"Yes",3.29030995790452e-07
1000004,561.4,3.28096051383119e-07,1,70,30,"70 30",1,"open",4,"Yes",3.28096051383119e-07
1000004,561.5,3.27163677030095e-07,1,70,30,"70 30",1,"open",4,"Yes",3.27163677030095e-07
1000004,561.6,3.26233862071826e-07,1,70,30,"70 30",1,"open",4,"Yes",3.26233862071826e-07
1000004,561.7,3.25306595848758e-07,1,70,30,"70 30",1,"open",4,"Yes",3.25306595848758e-07
1000004,561.8,3.24381867701335e-07,1,70,30,"70 30",1,"open",4,"Yes",3.24381867701335e-07
1000004,561.9,3.23459666970002e-07,1,70,30,"70 30",1,"open",4,"Yes",3.23459666970002e-07
1000004,562,3.22539982995204e-07,1,70,30,"70 30",1,"open",4,"Yes",3.22539982995204e-07
1000004,562.1,3.21622805117385e-07,1,70,30,"70 30",1,"open",4,"Yes",3.21622805117385e-07
1000004,562.2,3.2070812267699e-07,1,70,30,"70 30",1,"open",4,"Yes",3.2070812267699e-07
1000004,562.3,3.19795925014464e-07,1,70,30,"70 30",1,"open",4,"Yes",3.19795925014464e-07
1000004,562.4,3.18886201470253e-07,1,70,30,"70 30",1,"open",4,"Yes",3.18886201470253e-07
1000004,562.5,3.17978941384799e-07,1,70,30,"70 30",1,"open",4,"Yes",3.17978941384799e-07
1000004,562.6,3.17074134098549e-07,1,70,30,"70 30",1,"open",4,"Yes",3.17074134098549e-07
1000004,562.7,3.16171768951947e-07,1,70,30,"70 30",1,"open",4,"Yes",3.16171768951947e-07
1000004,562.8,3.15271835285438e-07,1,70,30,"70 30",1,"open",4,"Yes",3.15271835285438e-07
1000004,562.9,3.14374322439468e-07,1,70,30,"70 30",1,"open",4,"Yes",3.14374322439468e-07
1000004,563,3.13479219754479e-07,1,70,30,"70 30",1,"open",4,"Yes",3.13479219754479e-07
1000004,563.1,3.12586516570917e-07,1,70,30,"70 30",1,"open",4,"Yes",3.12586516570917e-07
1000004,563.2,3.11696202229228e-07,1,70,30,"70 30",1,"open",4,"Yes",3.11696202229228e-07
1000004,563.3,3.10808266069855e-07,1,70,30,"70 30",1,"open",4,"Yes",3.10808266069855e-07
1000004,563.4,3.09922697433245e-07,1,70,30,"70 30",1,"open",4,"Yes",3.09922697433245e-07
1000004,563.5,3.09039485659841e-07,1,70,30,"70 30",1,"open",4,"Yes",3.09039485659841e-07
1000004,563.6,3.08158620090088e-07,1,70,30,"70 30",1,"open",4,"Yes",3.08158620090088e-07
1000004,563.7,3.0728009006443e-07,1,70,30,"70 30",1,"open",4,"Yes",3.0728009006443e-07
1000004,563.8,3.06403884923314e-07,1,70,30,"70 30",1,"open",4,"Yes",3.06403884923314e-07
1000004,563.9,3.05529994007184e-07,1,70,30,"70 30",1,"open",4,"Yes",3.05529994007184e-07
1000004,564,3.04658406656483e-07,1,70,30,"70 30",1,"open",4,"Yes",3.04658406656483e-07
1000004,564.1,3.03789112211658e-07,1,70,30,"70 30",1,"open",4,"Yes",3.03789112211658e-07
1000004,564.2,3.02922100013152e-07,1,70,30,"70 30",1,"open",4,"Yes",3.02922100013152e-07
1000004,564.3,3.02058435015198e-07,1,70,30,"70 30",1,"open",4,"Yes",3.02058435015198e-07
1000004,564.4,3.01200311698967e-07,1,70,30,"70 30",1,"open",4,"Yes",3.01200311698967e-07
1000004,564.5,3.00344626584569e-07,1,70,30,"70 30",1,"open",4,"Yes",3.00344626584569e-07
1000004,564.6,2.99491371705254e-07,1,70,30,"70 30",1,"open",4,"Yes",2.99491371705254e-07
1000004,564.7,2.98640539094269e-07,1,70,30,"70 30",1,"open",4,"Yes",2.98640539094269e-07
1000004,564.8,2.97792120784864e-07,1,70,30,"70 30",1,"open",4,"Yes",2.97792120784864e-07
1000004,564.9,2.96946108810288e-07,1,70,30,"70 30",1,"open",4,"Yes",2.96946108810288e-07
1000004,565,2.96102495203788e-07,1,70,30,"70 30",1,"open",4,"Yes",2.96102495203788e-07
1000004,565.1,2.95261271998613e-07,1,70,30,"70 30",1,"open",4,"Yes",2.95261271998613e-07
1000004,565.2,2.94422431228011e-07,1,70,30,"70 30",1,"open",4,"Yes",2.94422431228011e-07
1000004,565.3,2.93585964925231e-07,1,70,30,"70 30",1,"open",4,"Yes",2.93585964925231e-07
1000004,565.4,2.92751865123522e-07,1,70,30,"70 30",1,"open",4,"Yes",2.92751865123522e-07
1000004,565.5,2.91920123856132e-07,1,70,30,"70 30",1,"open",4,"Yes",2.91920123856132e-07
1000004,565.6,2.91090733156309e-07,1,70,30,"70 30",1,"open",4,"Yes",2.91090733156309e-07
1000004,565.7,2.90263685057302e-07,1,70,30,"70 30",1,"open",4,"Yes",2.90263685057302e-07
1000004,565.8,2.8943897159236e-07,1,70,30,"70 30",1,"open",4,"Yes",2.8943897159236e-07
1000004,565.9,2.88616584794731e-07,1,70,30,"70 30",1,"open",4,"Yes",2.88616584794731e-07
1000004,566,2.87796516697663e-07,1,70,30,"70 30",1,"open",4,"Yes",2.87796516697663e-07
1000004,566.1,2.86978759334405e-07,1,70,30,"70 30",1,"open",4,"Yes",2.86978759334405e-07
1000004,566.2,2.86163304738206e-07,1,70,30,"70 30",1,"open",4,"Yes",2.86163304738206e-07
1000004,566.3,2.85350144942314e-07,1,70,30,"70 30",1,"open",4,"Yes",2.85350144942314e-07
1000004,566.4,2.84539271979978e-07,1,70,30,"70 30",1,"open",4,"Yes",2.84539271979978e-07
1000004,566.5,2.83730677884445e-07,1,70,30,"70 30",1,"open",4,"Yes",2.83730677884445e-07
1000004,566.6,2.82924354688965e-07,1,70,30,"70 30",1,"open",4,"Yes",2.82924354688965e-07
1000004,566.7,2.82120294426786e-07,1,70,30,"70 30",1,"open",4,"Yes",2.82120294426786e-07
1000004,566.8,2.81318489131156e-07,1,70,30,"70 30",1,"open",4,"Yes",2.81318489131156e-07
1000004,566.9,2.80518930835325e-07,1,70,30,"70 30",1,"open",4,"Yes",2.80518930835325e-07
1000004,567,2.7972161157254e-07,1,70,30,"70 30",1,"open",4,"Yes",2.7972161157254e-07
1000004,567.1,2.7892652337605e-07,1,70,30,"70 30",1,"open",4,"Yes",2.7892652337605e-07
1000004,567.2,2.78133658279103e-07,1,70,30,"70 30",1,"open",4,"Yes",2.78133658279103e-07
1000004,567.3,2.77343008314949e-07,1,70,30,"70 30",1,"open",4,"Yes",2.77343008314949e-07
1000004,567.4,2.76554565516836e-07,1,70,30,"70 30",1,"open",4,"Yes",2.76554565516836e-07
1000004,567.5,2.75768321918011e-07,1,70,30,"70 30",1,"open",4,"Yes",2.75768321918011e-07
1000004,567.6,2.74984269551724e-07,1,70,30,"70 30",1,"open",4,"Yes",2.74984269551724e-07
1000004,567.7,2.74202400451222e-07,1,70,30,"70 30",1,"open",4,"Yes",2.74202400451222e-07
1000004,567.8,2.73422706649756e-07,1,70,30,"70 30",1,"open",4,"Yes",2.73422706649756e-07
1000004,567.9,2.72645180180573e-07,1,70,30,"70 30",1,"open",4,"Yes",2.72645180180573e-07
1000004,568,2.71869813076921e-07,1,70,30,"70 30",1,"open",4,"Yes",2.71869813076921e-07
1000004,568.1,2.71096597372049e-07,1,70,30,"70 30",1,"open",4,"Yes",2.71096597372049e-07
1000004,568.2,2.70325525099205e-07,1,70,30,"70 30",1,"open",4,"Yes",2.70325525099205e-07
1000004,568.3,2.69556588291639e-07,1,70,30,"70 30",1,"open",4,"Yes",2.69556588291639e-07
1000004,568.4,2.68789778982599e-07,1,70,30,"70 30",1,"open",4,"Yes",2.68789778982599e-07
1000004,568.5,2.68025089205332e-07,1,70,30,"70 30",1,"open",4,"Yes",2.68025089205332e-07
1000004,568.6,2.67262510993088e-07,1,70,30,"70 30",1,"open",4,"Yes",2.67262510993088e-07
1000004,568.7,2.66502036379115e-07,1,70,30,"70 30",1,"open",4,"Yes",2.66502036379115e-07
1000004,568.8,2.65743657396661e-07,1,70,30,"70 30",1,"open",4,"Yes",2.65743657396661e-07
1000004,568.9,2.64987366078976e-07,1,70,30,"70 30",1,"open",4,"Yes",2.64987366078976e-07
1000004,569,2.64233154459307e-07,1,70,30,"70 30",1,"open",4,"Yes",2.64233154459307e-07
1000004,569.1,2.63481014570904e-07,1,70,30,"70 30",1,"open",4,"Yes",2.63481014570904e-07
1000004,569.2,2.62730938447013e-07,1,70,30,"70 30",1,"open",4,"Yes",2.62730938447013e-07
1000004,569.3,2.61982918120885e-07,1,70,30,"70 30",1,"open",4,"Yes",2.61982918120885e-07
1000004,569.4,2.61236945625768e-07,1,70,30,"70 30",1,"open",4,"Yes",2.61236945625768e-07
1000004,569.5,2.6049301299491e-07,1,70,30,"70 30",1,"open",4,"Yes",2.6049301299491e-07
1000004,569.6,2.59751112261559e-07,1,70,30,"70 30",1,"open",4,"Yes",2.59751112261559e-07
1000004,569.7,2.59011235458964e-07,1,70,30,"70 30",1,"open",4,"Yes",2.59011235458964e-07
1000004,569.8,2.58273374620374e-07,1,70,30,"70 30",1,"open",4,"Yes",2.58273374620374e-07
1000004,569.9,2.57537521779038e-07,1,70,30,"70 30",1,"open",4,"Yes",2.57537521779038e-07
1000004,570,2.56803668968202e-07,1,70,30,"70 30",1,"open",4,"Yes",2.56803668968202e-07
1000004,570.1,2.56071808221117e-07,1,70,30,"70 30",1,"open",4,"Yes",2.56071808221117e-07
1000004,570.2,2.5534193157103e-07,1,70,30,"70 30",1,"open",4,"Yes",2.5534193157103e-07
1000004,570.3,2.5461403105119e-07,1,70,30,"70 30",1,"open",4,"Yes",2.5461403105119e-07
1000004,570.4,2.53888098694847e-07,1,70,30,"70 30",1,"open",4,"Yes",2.53888098694847e-07
1000004,570.5,2.53164126535247e-07,1,70,30,"70 30",1,"open",4,"Yes",2.53164126535247e-07
1000004,570.6,2.5244210660564e-07,1,70,30,"70 30",1,"open",4,"Yes",2.5244210660564e-07
1000004,570.7,2.51722030939273e-07,1,70,30,"70 30",1,"open",4,"Yes",2.51722030939273e-07
1000004,570.8,2.51003891569397e-07,1,70,30,"70 30",1,"open",4,"Yes",2.51003891569397e-07
1000004,570.9,2.50287680529259e-07,1,70,30,"70 30",1,"open",4,"Yes",2.50287680529259e-07
1000004,571,2.49573389852107e-07,1,70,30,"70 30",1,"open",4,"Yes",2.49573389852107e-07
1000004,571.1,2.4886101157119e-07,1,70,30,"70 30",1,"open",4,"Yes",2.4886101157119e-07
1000004,571.2,2.48152517541689e-07,1,70,30,"70 30",1,"open",4,"Yes",2.48152517541689e-07
1000004,571.3,2.47446808243833e-07,1,70,30,"70 30",1,"open",4,"Yes",2.47446808243833e-07
1000004,571.4,2.46743109564648e-07,1,70,30,"70 30",1,"open",4,"Yes",2.46743109564648e-07
1000004,571.5,2.46041415275693e-07,1,70,30,"70 30",1,"open",4,"Yes",2.46041415275693e-07
1000004,571.6,2.45341719148526e-07,1,70,30,"70 30",1,"open",4,"Yes",2.45341719148526e-07
1000004,571.7,2.44644014954707e-07,1,70,30,"70 30",1,"open",4,"Yes",2.44644014954707e-07
1000004,571.8,2.43948296465792e-07,1,70,30,"70 30",1,"open",4,"Yes",2.43948296465792e-07
1000004,571.9,2.43254557453342e-07,1,70,30,"70 30",1,"open",4,"Yes",2.43254557453342e-07
1000004,572,2.42562791688913e-07,1,70,30,"70 30",1,"open",4,"Yes",2.42562791688913e-07
1000004,572.1,2.41872992944064e-07,1,70,30,"70 30",1,"open",4,"Yes",2.41872992944064e-07
1000004,572.2,2.41185154990355e-07,1,70,30,"70 30",1,"open",4,"Yes",2.41185154990355e-07
1000004,572.3,2.40499271599343e-07,1,70,30,"70 30",1,"open",4,"Yes",2.40499271599343e-07
1000004,572.4,2.39815336542587e-07,1,70,30,"70 30",1,"open",4,"Yes",2.39815336542587e-07
